image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
im100.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im100.jpg,234,147,254,173,0,0.326357364654541,520,293
im101.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im101.jpg,235,148,253,172,0,0.3529001772403717,520,293
im102.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im102.jpg,235,149,254,172,0,0.34150880575180054,520,293
im103.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im103.jpg,235,148,253,172,0,0.3383738398551941,520,293
im104.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im104.jpg,234,147,254,173,0,0.32700595259666443,520,293
im105.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im105.jpg,234,149,254,172,0,0.3364346921443939,520,293
im106.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im106.jpg,234,146,255,173,0,0.34437650442123413,520,293
im107.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im107.jpg,235,148,254,172,0,0.35336536169052124,520,293
im108.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im108.jpg,235,146,255,173,0,0.3219467103481293,520,293
im109.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im109.jpg,234,145,255,173,0,0.31026893854141235,520,293
im110.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im110.jpg,235,144,255,174,0,0.29538485407829285,520,293
im12.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im12.jpg,253,101,277,138,0,0.2701790928840637,520,293
im3.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im3.jpg,244,110,268,147,0,0.26319649815559387,520,293
im32.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im32.jpg,241,145,269,172,0,0.2641529440879822,520,293
im33.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im33.jpg,240,146,269,171,0,0.2596297860145569,520,293
im34.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im34.jpg,234,144,256,174,0,0.2590232193470001,520,293
im35.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im35.jpg,235,146,255,173,0,0.35259413719177246,520,293
im36.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im36.jpg,234,146,255,173,0,0.358236163854599,520,293
im37.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im37.jpg,235,146,254,174,0,0.35417458415031433,520,293
im38.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im38.jpg,235,149,253,173,0,0.3260009288787842,520,293
